Label,Title,Text,KG_Sent1,KG_Sent2
3,A9 Offers Search Results From Five Sources,"A9 Offers Search Results From Five Sources\\A9, the search engine from Amazon.com, has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, Amazon.com. \\I decided to search for Duke Ellington. ""Duke Ellington"" brought about 156,000 results (less than half the ...","A9 Offers Search Results From Five Sources\\A9, the search engine from Amazon.com(E-commerce company), has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, Amazon.com(E-commerce company). \\I decided to search for Duke Ellington(American composer). ""Duke Ellington(American composer)"" brought about 156,000 results (less than half the ...","A9 Offers Search Results From Five Sources\\A9, the search engine from E-commerce company, has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, E-commerce company. \\I decided to search for American composer. ""American composer"" brought about 156,000 results (less than half the ..."
1,Bekele and Isinbayeva win Athletes of the Year titles in Monaco,"Monte-Carlo - Olympic champions Kenenisa Bekele of Ethiopia and Yelena Isinbayeva of Russia have been announced as the 2004 Athletes of the Year on stage tonight at the climax to the spectacular 2004 World Athletics Gala at the Grimaldi Forum, Monte-Carlo ","Monte-Carlo - Olympic champions Kenenisa Bekele(Ethiopian olympic athlete) of Ethiopia and Yelena Isinbayeva(Russian olympic athlete) of Russia have been announced as the 2004 Athletes of the Year on stage tonight at the climax to the spectacular 2004 World Athletics Gala at the Grimaldi Forum, Monte-Carlo","Monte-Carlo - Olympic champions Ethiopian olympic athlete of Ethiopia and Russian olympic athlete of Russia have been announced as the 2004 Athletes of the Year on stage tonight at the climax to the spectacular 2004 World Athletics Gala at the Grimaldi Forum, Monte-Carlo"
2,Stocks dip after Intel cuts forecast,STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel cut its revenue forecast because of slowing demand for personal computers and mobile phones.,STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel(Semiconductor manufacturing company) cut its revenue forecast because of slowing demand for personal computers and mobile phones.,STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Semiconductor manufacturing company cut its revenue forecast because of slowing demand for personal computers and mobile phones.
0,Crude Price Spike May Send Gas Higher (AP),"AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.","AP(News agency company) - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.","News agency company - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say."
1,A great catch? Lobsters,"How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Uttam prefers his with a capital L -- Lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...","How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Uttam(Indian music director) prefers his with a capital L -- Lobsters(Book by Mélanie Watt) -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam(Indian music director)'s mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...","How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Indian music director prefers his with a capital Book by Mélanie Watt -- and sees them frolicking on a tennis court rather than laid out on a plate. In Indian music director's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ..."
2,US unemployment claims slip but picture still murky,NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market. ,NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market.,NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market.
0,Iraq Oil Exports Still Halved After Basra HQ Attack," BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said.","BAGHDAD (Reuters(News organization company)) - Iraq continued to export oil at one million barrels per day on Friday after an attack on the South Oil Company(Company) headquarters took sabotage operations to a new level, an official at the state-owned entity said.","BAGHDAD (News organization company) - Iraq continued to export oil at one million barrels per day on Friday after an attack on Company headquarters took sabotage operations to a new level, an official at the state-owned entity said."
2,Service Sector Hit By High Oil Costs,"Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show.","Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show.","Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show."
2,"Survey: Surge in layoffs, hiring","Challenger survey finds most job cuts in 6 months; seasonal hiring by retailers lifts new jobs. NEW YORK (CNN/Money) - Employers increased both hiring and layoff plans in August, according to a survey released Tuesday by an outplacement firm.","Challenger(Space shuttle) survey finds most job cuts in 6 months; seasonal hiring by retailers lifts new jobs. NEW YORK (CNN(Television channel)/Money) - Employers increased both hiring and layoff plans in August, according to a survey released Tuesday by an outplacement firm.","Space shuttle survey finds most job cuts in 6 months; seasonal hiring by retailers lifts new jobs. NEW YORK (Television channel/Money) - Employers increased both hiring and layoff plans in August, according to a survey released Tuesday by an outplacement firm."
1,Roddick bounced,"Andy Roddick of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson of Sweden sent the defending champion home.","Andy Roddick(American tennis player) of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson(Tennis player) of Sweden sent the defending champion home.","American tennis player of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Tennis player of Sweden sent the defending champion home."
0,GOP Sharpens Attacks As Convention Opens,"NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.","NEW YORK (AP(News agency company)) -- Sen. John McCain(Former United States Senator) said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush(41st U.S. President) as a strong wartime leader.","NEW YORK (News agency company) -- Sen. Former United States Senator said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President 41st U.S. President as a strong wartime leader."
3,Dell May Soon Unveil More Consumer Goods -Analyst (Reuters),"Reuters - Dell Inc. (DELL.O), the world's\largest PC maker, could announce an expanded selection of its\consumer electronics line in the next several weeks, a retail\industry analyst said on Wednesday.","Reuters - Dell Inc.(E-commerce company) (DELL.O), the world's\largest PC maker, could announce an expanded selection of its\consumer electronics line in the next several weeks, a retail\industry analyst said on Wednesday.","E-commerce company (DELL.O), the world's\largest PC maker, could announce an expanded selection of its\consumer electronics line in the next several weeks, a retail\industry analyst said on Wednesday."
3,Global Warming May Spur Fiercer Hurricanes - Experts (Reuters),"Reuters - As Hurricane Ivan and its powerful\winds churned through the Gulf of Mexico, scientists told\Congress on Wednesday that global warming could produce\stronger and more destructive hurricanes in the future.","Reuters -(News organization company) As Hurricane Ivan and its powerful\winds churned through the Gulf of Mexico, scientists told\Congress on Wednesday that global warming could produce\stronger and more destructive hurricanes in the future.","News organization company As Hurricane Ivan and its powerful\winds churned through the Gulf of Mexico, scientists told\Congress on Wednesday that global warming could produce\stronger and more destructive hurricanes in the future."
2,Qantas wants better tax treatment,"MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia. ","MARK(American actor) COLVIN: Qantas(Airline) might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia.","American actor COLVIN: Airline might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia."
2,Rebound in US consumer spending,"US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.","US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.","US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales."
2,Continental won #39;t make pension contributions this year,"Continental Airlines announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel.","Continental Airlines(Airline) announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel.","Airline announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel."
3,PeopleSoft goes a bundle on IBM,"'Most Significant Enterprise Applications Alliance in History,'it sez here...","'Most Significant Enterprise Applications Alliance in History,'it sez here...","'Most Significant Enterprise Applications Alliance in History,'it sez here..."
3,"Spammers use sender authentication too, study says","The technology hasn't been widely adopted, but spammers are taking it up at a faster rate than legitimate e-mailers.","The technology hasn't been widely adopted, but spammers are taking it up at a faster rate than legitimate e-mailers.","The technology hasn't been widely adopted, but spammers are taking it up at a faster rate than legitimate e-mailers."
0,A Better Solution for Israel,"The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26.","The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26.","The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26."
3,Microsoft expands mainframe pitch,Company is upgrading current support and service program to draw more mainframe customers.,Company is upgrading current support and service program to draw more mainframe customers.,Company is upgrading current support and service program to draw more mainframe customers.
2,Movies in a snap: Netflix and TiVo discuss downloads,"Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.","Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley(Region in California) alliance that would let owners of TiVo Inc.","Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Region in California alliance that would let owners of TiVo Inc."
3,Corning begins work on Taiwan LCD facility,"Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.","Encouraged by the demand for LCDs, glass maker Corning(Technology company) on Thursday said it has broken ground for a second manufacturing facility in Taiwan.","Encouraged by the demand for LCDs, glass maker Technology company on Thursday said it has broken ground for a second manufacturing facility in Taiwan."
0,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,AFP - EU transport and energy commissioner Loyola de Palacio(Spanish Politician) hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,AFP - EU transport and energy commissioner Spanish Politician hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.
3,Calif. Aims to Limit Farm-Related Smog (AP),"AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.","AP(News agency company) - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.","News agency company - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure."
0,Amelie's final footsteps retraced,Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.,Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.,Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.
0,Report: Explosion Kills 2 Near Chechyna (AP),"AP - An explosion rocked a police building in the restive Dagestan region adjacent to Chechnya on Friday, and initial reports indicated two people were killed, the Interfax news agency said.","AP(News agency company) - An explosion rocked a police building in the restive Dagestan(Russian republic) region adjacent to Chechnya on Friday, and initial reports indicated two people were killed, the Interfax news agency said.","News agency company - An explosion rocked a police building in the restive Russian republic region adjacent to Chechnya on Friday, and initial reports indicated two people were killed, the Interfax news agency said."
2,Britain #39;s unemployment falls to 20 year low,"British unemployment fell by 16,000 to 1.41 million between May and July, the lowest level since comparable records began in 1984, the Office for National Statistics said Wednesday.","British unemployment fell by 16,000 to 1.41 million between May and July, the lowest level since comparable records began in 1984, the Office for National Statistics said Wednesday.","British unemployment fell by 16,000 to 1.41 million between May and July, the lowest level since comparable records began in 1984, the Office for National Statistics said Wednesday."
1,Johnson Helps D-Backs End Nine-Game Slide (AP),"AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.","AP(News agency company) - Randy Johnson(Baseball pitcher) took a four-hitter into the ninth inning to help the Arizona Diamondbacks(Baseball team) end a nine-game losing streak Sunday, beating Steve Trachsel(Baseball player) and the New York Mets 2-0(Basketball team).","News agency company - Baseball pitcher took a four-hitter into the ninth inning to help Baseball team end a nine-game losing streak Sunday, beating Baseball player and Basketball team."
0,Profiling Shaukat Aziz: economic reformist-turned-PM,"Shaukat Aziz, taking over as Pakistan #39;s 23rd prime minister on Saturday, is a former private banker credited with infusing new life into an almost bankrupt economy.","Shaukat Aziz(Former Prime Minister of Pakistan), taking over as Pakistan #39;s 23rd prime minister on Saturday, is a former private banker credited with infusing new life into an almost bankrupt economy.","Former Prime Minister of Pakistan, taking over as Pakistan #39;s 23rd prime minister on Saturday, is a former private banker credited with infusing new life into an almost bankrupt economy."
3,Toyota: Some security firms promise too much,"If ""it sounds like you are being offered a panacea, then it's time to change the conversation,"" says an exec for the firm.","If ""it sounds like you are being offered a panacea, then it's time to change the conversation,"" says an exec for the firm.","If ""it sounds like you are being offered a panacea, then it's time to change the conversation,"" says an exec for the firm."
2,Oil prices,"In terms of dollar value, of all the products in the world, nothing is traded more than oil. Crude oil traded above 47 dollars a barrel for the first time this week.","In terms of dollar value, of all the products in the world, nothing is traded more than oil. Crude oil traded above 47 dollars a barrel for the first time this week.","In terms of dollar value, of all the products in the world, nothing is traded more than oil. Crude oil traded above 47 dollars a barrel for the first time this week."
2,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.
0,European Abortion Debate Turns Divisive (AP),AP - European Parliament legislators on Thursday turned a fight over abortion rights in Portugal into an emotional and divisive debate on women's rights and the division between church and state.,AP - European Parliament(General election) legislators on Thursday turned a fight over abortion rights in Portugal into an emotional and divisive debate on women's rights and the division between church and state.,General election legislators on Thursday turned a fight over abortion rights in Portugal into an emotional and divisive debate on women's rights and the division between church and state.
1,Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.","Inspired by a brilliant putting display, holders Europe(Continent) secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.","Inspired by a brilliant putting display, holders Continent secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday."
0,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,The British government has announced plans to send a top Foreign Office(Government department) representative to North Korea in September. Junior Minister for East Asia(Region in Asia) Bill Rammell(British Politician) will become the first British minister to visit,The British government has announced plans to send a top Government department representative to North Korea in September. Junior Minister for Region in Asia British Politician will become the first British minister to visit
3,Europeans hail latest data from Mars,"The European Space Agency says data collected by its probe, Mars Express, has provided new evidence in the search for life on Mars.","The European Space Agency(Intergovernmental) says data collected by its probe, Mars(Planet) Express, has provided new evidence in the search for life on Mars(Planet).","Intergovernmental says data collected by its probe, Planet Express, has provided new evidence in the search for life on Planet."
3,RNC Protesters Using Text Messages to Plan,"""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts.","""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts.","""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts."
1,"Work done, Phelps basks in gold glor","And on the eighth day, Michael Phelps actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team.","And on the eighth day, Michael Phelps(American swimmer) actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team.","And on the eighth day, American swimmer actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team."
0,Washington admits failure to get Iran to UN Security Council,VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.,VIENNA(Capital of Austria) (MNA(President of Zimbabwe)) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.,Capital of Austria (President of Zimbabwe) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.
1,He's caught up in hurricane,"There was the \$5 million Deutsche Bank Championship to prepare for and the Ryder Cup is a few weeks away, but the first order of business for Jim Furyk yesterday was to make sure his wife and children were headed for safety.","There was the \$5 million Deutsche Bank Championship to prepare for and the Ryder Cup is a few weeks away, but the first order of business for Jim Furyk(American professional golfer) yesterday was to make sure his wife and children were headed for safety.","There was the \$5 million Deutsche Bank Championship to prepare for and the Ryder Cup is a few weeks away, but the first order of business for American professional golfer yesterday was to make sure his wife and children were headed for safety."
3,Microsoft mice get biometric,Microsoft Corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #39;s first foray into biometric devices.,Microsoft Corp.(Technology company) has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #39;s first foray into biometric devices.,Technology company has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #39;s first foray into biometric devices.
2,Delta Pilots Tell Negotiators to Get Pact (Reuters),"Reuters - Delta Air Lines Inc.'s pilots union on\Tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the No. 3 U.S. airline into a Chapter 11\bankruptcy filing.","Reuters - Delta Air Lines Inc.'s(Airline) pilots union on\Tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the No. 3 U.S. airline into a Chapter 11\bankruptcy filing.","Airline pilots union on\Tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the No. 3 U.S. airline into a Chapter 11\bankruptcy filing."
2,Jamaica had record FDI inflows in 2003,"Jamaica last year attracted its highest level of Foreign Direct Investment (FDI) flows yet, US\$720.4 million, outperforming traditional powerhouse investment hosts such as Costa Rica, Trinidad and Tobago and even Argentina.","Jamaica last year attracted its highest level of Foreign Direct Investment (FDI) flows yet, US\$720.4 million, outperforming traditional powerhouse investment hosts such as Costa Rica, Trinidad and Tobago and even Argentina.","Jamaica last year attracted its highest level of Foreign Direct Investment (FDI) flows yet, US\$720.4 million, outperforming traditional powerhouse investment hosts such as Costa Rica, Trinidad and Tobago and even Argentina."
2,Guilty Plea Seen in Computer Associates Case,"Steven Woghin, the former general counsel of Computer Associates, will plead guilty to criminal charges.","Steven Woghin, the former general counsel of Computer Associates(Computer company), will plead guilty to criminal charges.","Steven Woghin, the former general counsel of Computer company, will plead guilty to criminal charges."
0,Iraqis Plead With U.S. to Return to City (AP),AP - U.S. troops barred anguished crowds from returning to their homes in the besieged city of Tal Afar on Monday as residents described corpses scattered across orchards and the collapse of essential services such as water and electricity.,AP(News agency company) - U.S. troops barred anguished crowds from returning to their homes in the besieged city of Tal Afar on Monday as residents described corpses scattered across orchards and the collapse of essential services such as water and electricity.,News agency company - U.S. troops barred anguished crowds from returning to their homes in the besieged city of Tal Afar on Monday as residents described corpses scattered across orchards and the collapse of essential services such as water and electricity.
3,Scientists to Study Dairy Going Organic (AP),AP - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.,AP(News agency company) - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.,News agency company - Cornell researchers will watch five upstate New York dairy herds to learn about the problems and challenges of converting from conventional to organic farming.
1,Pa. Golfer Cleared of Not Yelling 'Fore' (AP),"AP - A golfer plunked in the face by an errant ball was unable to convince a jury that the man who hit him was negligent for failing to yell ""Fore!""","AP(News agency company) - A golfer plunked in the face by an errant ball was unable to convince a jury that the man who hit him was negligent for failing to yell ""Fore!""","News agency company - A golfer plunked in the face by an errant ball was unable to convince a jury that the man who hit him was negligent for failing to yell ""Fore!"""
1,Drew Out of Braves' Lineup After Injury (AP),AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,AP - Outfielder J.D. Drew missed the Atlanta Braves'(Company) game against the St. Louis Cardinals(American football team) on Sunday night with a sore right quadriceps.,AP - Outfielder J.D. Drew missed Company game against American football team on Sunday night with a sore right quadriceps.
2,Still no beef resolution after latest talks,"NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Andy Mitchell ","NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Andy Mitchell(Canadian Politician)","NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Canadian Politician"
