drugName,condition,review,Labels
Vortioxetine,Depression,"""Day 9 of Trintallex. Have seen glimpses of normality but have still been highly unstable and dysfunctional. Side effects include: little bit itchy skin, headache, ringing in the ears, agitation/hyperactive at times. I know I&#039;m early in the process.... This is extremely difficult. I&#039;m considering getting the DNA testing to find a more suitable med if I don&#039;t see harsh improvements in the next couple of weeks.""",5
Tapentadol,Pain,"""250mg once every 12hrs didn&#039;t do much for pain in ER formulation for me but the 50mg worked quite well as a breakthrough pain medication when combined with 2/3 my typical dosage of Oxycontin.  I found that pain relief duration at 50mg was about 4hrs.  I believe that the ER formulation starts at 100mg and higher.  I am lethargic on Nucynta ER at the 250mg 2x a day dose compared to Oxycontin 30mg 3x daily.""",9
Wellbutrin,Depression,"""It worked well for my depression. I noticed an improvement in mood after a week. It gave me energy. I took 150 mg of the sustained release formula every morning for about one month. I stopped just after I picked up my next month&#039;s prescription which I still have. I stopped because I thought it was inducing mania in me and causing anxiety. I&#039;m now not so sure this was the cause. I also quit smoking about two days after I started on this medication and had absolutely no side effects from nicotine withdrawal.

This medication gave me some side effects for the first two weeks. Lack of appetite, bloating, dizziness (especially when smoking cigarettes, this is what prompted me to quit). I also experienced tingling in my hands.""",5
Phentermine,Weight Loss,"""This is my 2nd post to this site.  I have taken the pill for 4 weeks now and I am down 13 pounds.  I am very happy with my results.  It has cut my eating in half.  The weight loss is slowing down but I don&#039;t want quick results.  I just want to lose the weight.  I have 47 pounds to go.  It has cut my cravings for sweets.  I have a dry mouth but don&#039;t mind drinking more water.  I still give it a 10.""",3
Lamotrigine,Bipolar Disorde,"""After a Med cocktail of Xanax (for sudden anxiety attacks), Zoloft, Lithium, Klonopin (for everyday anxiety) &amp; Wellbutrin, I still felt severely depressed &amp; eventually suicidal. I went to my psychiatrist in extreme distress with a constant stream of tears. She sent me to an inpatient facility where they put me on Lamictal. Within 7 days, I felt a drastic difference; stable, focused, even bubbly (but not manic). I take 50 mg (25 in the AM; 25 in the PM). I am so thankful for this medicine!""",6
Contrave,Obesity,"""I&#039;ve taken Contrave and 0.25mg of Topamax for 7 days. I&#039;ve lost 6 lbs. Very happy. Side effect symptoms include: Mental Fog, Short Term Memory Loss, Anxiety, Depression. The Brain fog and Anxiety/Depression are awful. I&#039;m hoping the symptoms go away soon. Haven&#039;t experienced the headaches (maybe b/c of the Toprimate) &amp; no night sweats! Meds have eliminated cravings &amp; emotional eating. Thought Wellbuterin was an anti-depressant but I&#039;m uncharacteristically depressed &amp; anxious. So Weird! Is this how everyone else is feeling? I plan to lose 30 lbs by February. I&#039;ll update.""",2
Lisdexamfetamine,ADHD,"""I am a 23 year old female. My entire life I have tested highly, been in advanced classes, had a full scholarship through college, but my grades were always a struggle. I felt like I had to work so much harder than everyone else just to keep my B grades. I was disorganized, forgetful, irritable, and pretty desolate. I felt like I was drowning.
I have taken medication for depression and anxiety since I was in high school - everything from Wellbutrin, to Xanax, to Prozac. I graduated from college in four years with a mediocre GPA, but with many awards. Finally my new doctor actually listened when I spoke, and she agreed that we try a course of medication for ADHD. I am on my second week of Vyvanse and am a new, happy, functioning person.""",1
Mirena,Birth Control,"""I have had Mirena in for 1 year and 9 months. I have a positive experience so far. I got it put in place 2 months after having my son. When I first got it in, it did not really hurt. I kind of feel that I have had weight gain from it (after having my son, I lost 20-25 lbs right off the bat). I gained all the weight back, I had lost and plus 10 lbs more, despite exercising a lot and eating right. I&#039;ve also had a little discomfort with sex (only recently) I have also notice that when I should be bleeding, I only get cramping.  I only had about 2 months of regular periods. I really find this method of birth control great, except for the few side effects. I plan on getting the Mirena out in October, to see if the side effects go away.""",8
Skyla,Birth Control,"""I love Skyla. Since I got Skyla 10 months ago I have never had to worry about being pregnant. My boyfriend and I have unprotected sex and he doesnt pull out or anything 4-5x a week and I NEVER have to worry about the effectiveness. Getting Skyla inserted was nothing... I took a few advils and a painkilller before insertion because I was so scared it was going to hurt, but it felt like mild discomfort and pressure for a few seconds. The worst part is the spotting. I spotted for about 2 months straight after I got it and still spot sometimes but my periods are short and few and far between. im occasionally very emotional (once a month). I get random cramps sometimes but its not bad given how effective this is with hardly any side effects""",8
Methylphenidate,ADHD,"""My 7 and 11 yr old children take 18mg and 36mg respectively. The 7 yr old also takes a 5mg Methalin tab at about 3PM because she melts into a screaming pile of shattered emotions otherwise.  Actually, that&#039;s how she was ALL THE TIME before she started taking Concerta. The 11 yr old recently increased his dose because he&#039;s getting older and bigger.  He was singing/humming/noise making in class again (which is what clued me in to a higher dose. He started taking Concerta because he couldn&#039;t access information when doing homework. The information was there, he just couldn&#039;t concentrate long enough to access what he needed. VERY frustrating for him. He isn&#039;t hyperactive like the other child, so he was diagnosed at a later age. Side effects: sleepless until 12AM.""",1
Liraglutide,Obesity,"""So, Saxenda was effective for me for weight loss but the side effects I cannot tolerate. 

 I was SO tired I could not stay awake when I get home from work.  I actually started to think something serious might be wrong with me to be this fatigued. So I stopped Saxenda and then I felt normal again --so realized that Saxenda was making me so that fatigued, I realized I don&#039;t want to feel this way to lose weight.

My insurance did not cover either.  $$$$$$""",2
Zyprexa,Bipolar Disorde,"""I was diagnosed in 1989. I was an 18 year boy at the time. After several years of miss diagnosis I was diagnosed in the mid 90&#039;s with bipolar disorder. I&#039;ve been on a lot of different medications, most I don&#039;t remember very well but in 2003 I was hospitalized for one month and put on Zyprexa. I got my life back I am now married, own my own home and have my own business. I am now were I want to be. The down side is I went from 180lbs to 240 lbs in 5 years. I am now border line diabetic, and my cholesterol level very high. I am now not on Zyprexa. The medicine did the job it is supposed to but my doctor and I are looking for a medication similar to Zyprexa with out the weight gain.""",6
Quetiapine,Bipolar Disorde,"""Well had many changes or should I say increases in medication as I seem to only get 12 months benefit then medication becomes less and less effective. Regarding  quetiapine I was on 60mg a day. 9 months ago I started to become ill again. I became suicidal. so saw my psychiatrist. He  said the current thinking was 600 to 800 mg of quetiapine.  was the effective dose to take for bipolar. So now I am on 600mg every evening. I am back to being well and have been for many months  The only side is effect is relaxing of muscles, talking like a drunk.So to take it early evening,and go to bed  once I start feeling drowsy,""",6
Klonopin,Anxiety,"""I have been on kolonopin for almost a year now &amp; it has been an absolute life saver! I had horrible panic attacks, scared to drive, couldn&#039;t even go shopping without getting dizzy and anxious.  Anxiety has taken over my life, the panic attacks are so scary I thought I was going to die. I&#039;m very greatful to have this medicine.  I&#039;ve heard of problems with dependency but I don&#039;t know what I&#039;d do without it, I&#039;m also on zoloft &amp; I feel like I have my life back!""",7
Vyvanse,ADHD,"""My son was diagnosed with ADHD when he was in the first grade.  At the advice of his then doctor we did not treat him with any medications.  My son is the sweetest, kindest kid and wanted to please everyone (teachers, parents, etc).  However, he struggled so much with academics and general life organization.  Homework time was a nightmare. By the time he was in 4th grade I broke down and took him to a doctor to try medications because something HAD to change. Vyvance has changed his life for the better. All of his grades went up in a matter of weeks, his homework is completed correctly and neatly before I even get home, and he will even tell you he feels better in general.  He also tried Adderrall but that just made him very hostile.""",1
Qsymia,Obesity,"""To make a long story short. I was exalted with this weight loss journey on my own. After being fed up and knowing that I was in the season of Fall with Thanksgiving 3 weeks away, I needed a solution. Therefore, I took it upon myself on 11/04/14 at my appointment with my Endocrinologist to request a pharmaceutical pill that would aide my weight loss and BMI of 40. He gave me two options and I went with Qsymia. Thank God it was a free two week trial! Four days later, I can say I am 10 lbs lighter. Ladies and gentlemen, please do understand results may vary.""",2
Wellbutrin SR,Bipolar Disorde,"""I started taking Wellbutrin SR 4 days ago. I took it in addition to Seroquel XR. It helped for a couple of days. During those days I only experienced some dizziness, and decreased appetite and sex drive. Although yesterday evening I was hospitalized with a 5 minute long grand-mal seizure. I don&#039;t have a history of seizure disorders, and the Doctors believe that this seizure was caused by Wellbutrin SR. If you take Wellbutrin SR and antipsychotics together, I suggest that you speak with your pharmacist or health provider.""",6
Zolpidem,Insomnia,"""I have severe insomnia. My therapist prescribed me 10 mg Ambien as a short term solution. I was so amazed and excited to SLEEP! Within 20 minutes, I just fell asleep and it was so wonderful. She had warned me of sleepwalking. But I told her &quot;that was impossible because I had never done that in my 65 years of live&quot;!

In my 5th week of taking Ambient, I woke up with the taste of blood in my mouth, a loose tooth, a skinned knee, and bruised shoulder. Yes, I had walked in my sleep, sat in a chair and fell out of it face first. Luckily, one of my granddaughter&#039;s was spending the night and witnessed the incident. So, if you are naive like me and think it cannot happen to you, please think about it. Good luck """,0
Isotretinoin,Acne,"""I have been taking 30 mg once daily for the last month. It&#039;s definitely doing something. I&#039;ve broken out everywhere and I mean everywhere. Huge, gross, cystic and nodular pimple. BUT my dermatologist said that it has to get better before it gets worse. Where my skin isn&#039;t being overran by grossness you can tell that it is clearing up and looking healthier. Tomorrow I will start my new dosage of 40 mg twice daily(the first month you start with 30 a day and then after that my dermo said they figure it out with your body weight) Side effects: pretty bad chapped lips, dry wrists and arms, also always in the bathroom cause I&#039;ve been drink between a gallon and half to two gallons of water a day.""",4
Belviq,Weight Loss,"""I went to the doctor on early February 2017.  My blood pressure was through the roof and I was pre-diabetic. After bloodwork he prescribed Lisinopril and Belviq. I started taking Belviq on 2/10/2017 and my starting weight was 194 at 5&#039;2&quot;.  It is 3/2 and now I am 188.  I know it shows it to be slow, however, the slowest part was in the beginning when I guess my body was getting used to the medication.  The first week I did not lose any weight.  As the day passed I was seeing my weight loss started to forward.  Now I am losing 1 lb a day.  I am eating sensibly and replacing one or two meals with a Raw Juice full of vegetables like Kale, ginger, green apple, etc.  I am also very tired at night which is helping me get a nice restful sleep.""",3
Contrave,Obesity,"""I began taking Contrave almost 9 months ago.  I am 5&#039; 4&quot; and started at 175 lbs.  I got on the scale this morning (I rarely do now to avoid obsessing) and now weigh 144 lbs.  This is a big deal for me, I have tried EVERYTHING and nothing worked.  The first month was absolute hell but if you push through it will work.  My appetite is less and I feel full much faster.  The Contrave controls my eating as I clearly cannot.  I go from hungry to beyond full very quickly and it lasts!  Crucial.  Good luck all.""",2
Vyvanse,ADHD,"""I am a 33 yr old male, I started taking Vyvanse yesterday and it is the first medication that I have ever taken for anything really. I was B student in school because I refused to do homework, I couldn&#039;t concentrate enough to motivate myself to do it and I suffered in college for it. Now I manage restaurants. I am happy with that choice but lately as pressures from work seemed to increase, I chose to see a psychiatrist to help me complete tasks. I am taking 50mg a day, I usually wait until noon to dose since I work until 1 am most nights. So far, so good, a little jittery but it is new to my system. Slight loss of appetite but nothing that concerns me. I am happy with my choice so far.""",1
Paroxetine,Anxiety,"""I have been taking Paxil now for 3 months. Within 2 weeks ALL of my random panic attacks stopped. No more frustration or trying to understand why I have crushing panic attacks... they are gone and I sleep like a baby. It is God sent I lived in turmoil for years. I&#039;m taking 20mg every morning. Only bad part is.... I have almost no appetite and my sex drive is slightly lower than normal. Small price to pay to have peace of mind. Hope this helps.""",7
Paroxetine,Anxiety,"""Panic attacks and anxiety were completely gone, but with that came tons of side effects. I gained over 40 pounds and it was IMPOSSIBLE lose until getting off of Paxil. No sex drive and couldn&#039;t orgasm at all while on it. It made me a little zombie-like, I didn&#039;t have any low emotions but not any high ones either. Coming off of it gave me extreme symptoms like headaches, loss of appetite, sore muscles, insomnia, mood swings, and weird violent thoughts. Will all be worth it though once I&#039;m over the withdrawal period. Positive withdrawal symptom: Weight loss!!""",7
Hydromorphone,Pain,"""The only times I have had the medicine is when I have had arterial surgeries and Dilaudid was administered by IV. As previous posts have stated, it goes into effect 30 - 60 seconds after administration, but with a slight heating effect in the injected vein. Soon after the blissful pain relief has occurred. I was able to intently listen to a book or watch TV: sleep was also easy if I wanted. This was only a 1mg dose, but surprisingly effective. It killed the pain while allowing one to be mentally alert (if desired), unlike morphine. I highly recommend this medicine for hospital pain relief, but for longer term pain relief, up to 6 hours, it was supplemented with 5 mg of Vicodin.""",9
Duloxetine,Bipolar Disorde,"""As someone else pointed out that they have like 0.02% of side effects. That&#039;s me... my psychiatrist has to look up my side effects because they are so random and uncommon. I tell everyone Cymbalta saved my life. I have battled blood pressure for 10 years and have been on 27 different medicines for it. Although, I luckily do not have a severe case of blood pressure, I do need to learn how to handle stress better and went on Cymbalta after a nervous breakdown that put me in the hospital. Was put on Cymbalta and Depakote, the best medicines ever. 16 months later and 70 pounds heavier, I am doing great. Weight gain was from Depakote, and so I got off of that 3 months ago, but Cymbalta is still keeping me afloat.""",6
Seroquel XR,Bipolar Disorde,"""Seroquel XR has changed my life! I tried regular Seroquel and it&#039;s like having your head in a bucket. The XL version feels like a completely different medicine. I take 100 mg at night. I wake up refreshed, happy, eager to start my day, I also take Lamictal 300 mg in the morning. No side effects from either medicine. I have been on both for about 7 years. I have been depressed once in that time and it was situational.""",6
Adderall,ADHD,"""Started taking Adderall about 3.5 years ago while in my early twenties for ADD. After already been diagnosed at around 7 my parents refused to put me on medicines. I was never able to sit still, go a day without being extremely restless in class, and many times was sent to the office for being loud. After extreme fatigue and no motivation to finish anything including zero motivation to work, depression, etc. I started Adderall. Has helped so much (at first) things got done, class/work was way smoother. And had interest in things I always struggled to absorb. Cons... tolerance builds fast. Sleep is a must or you feel like a corpse. (After the first few weeks sleep comes easier though.) Nervous.  Jittery. """,1
Minocycline,Acne,"""16 years old on solodyn  and ziana for 3wks. My face has cleared up significantly. I have cystic acne, I started breaking out badly in sept of this year. I tried basically everything over the counter. My mom took me to a dermatologist and this is what he prescribed , so far it works. However , still wash with panoxyl  am and pm and benzac for spot treatment. When my skin is vey dry I use yes to tomatoes moisturizer and daily repair treatment .""",4
Pregabalin,Pain,"""This medication is first line treatment in chronic pain. Its pharmacological side effects are quite similar to benzodiazepenes. Side effects include acute cognitive impairment, significant motor control reduction, loss of swift reflex&#039;s, inability to concentrate etc etc.
Anyone who studied pharmacology knows that benzodiazepene&#039;s are far more addictive physically and mentally and the withdrawal can be LETHAL, via seizure and death, as compared to opiods/iates, where it will not kill but the withdrawal will be highly uncomfortable.

So lyrica, gabapentin and the other drugs that fall into the category, at least of the way I lay them out as &#039;gaba-nergic&#039; like, side effect, drugs.

These drugs are MORE DANGEROUS THEN OPIODS. This is objective.""",9
Duloxetine,Anxiety,"""I have been treated with Lexapro, Zoloft, Pristiq, Klonopin and lamictal and none were effective. I have been taking Cymbalta for about one week now, and still don&#039;t feel any different. I wake up every day feeling 100% anxious and find it extremely hard to get out of bed. It has been this severe for about two months now where I feel totally incapable of living. Doctor said to stay on Cymbalta and see if it changes anything. Feeling hopeful!""",7
Vyvanse,ADHD,"""We couldn&#039;t be more pleased with this medication.  My 9 year old son was previously on Concerta and Metadate CD.  Although those medications were effective, Vyvanse has greatly out performed both.  The most significant side effect has been lack of appetite.  We encourage a late meal so that he can make up for what he has missed throughout the day.  His weight seems to be holding steady following an initial weight loss of 6 pounds.  This is a medication worth trying!""",1
Escitalopram,Anxiety,"""Lexpro is the best medication. I had no life befor Lexpro. I used to suffer for 8 years from anxiety and panick attacks. I was always scared from anything. The doctor asked me to try Lexpro I was so afriad of medications, I thought medications would never help me. I used think that I will help my self to stop thinking about it. I thought they were all thoughts in my mind and I have to change them I used to get panick attacks everday when I&#039;m sleeping. I would recommend anyone to try this medication because this medication will safe your life if you have anxity I have been 10 mg for months then 15 for 2 months and 4 months for 20 Mg and am still taking it. And I will never stop taking it""",7
Lorazepam,Anxiety,"""I&#039;ve been taking Cipralex 20mg in the morning and 15mg Remeron at night and would take from 0.5mg to 1mg of lorazapam in the morning as this is when my anxiety is worst. Since my anxiety was not improving, I decided to get off the Remeron to reduce the Seratonin. Remeron was great for helping me sleep but the withdrawal was awful. I decided to use lorazapam to help me sleep which worked well for a while. Without the Remeron my morning anxiety became better and I started to have better days. This only lasted about a week. Pretty soon I was having sleeping problems and the lorazapam didn&#039;t help my daily anxiety either and in fact at times I felt worse. This is the downfall of lorazapam. You build up a tolerance and have to increase the dose.""",7
Saxenda,Weight Loss,"""Hello all, just back from the doctor...lost another 3.2 lbs...started at 266.7 lbs on June 19 and now at 229.0lb. on Nov 17. Lost total of 37.7 lbs. in 5 months. As you approach your ideal weight you start to lose less and less. When I started, I was barely eating but now back to 3 meals a day but the nice thing about this medicine is that it also teaches you how to eat. I could probably lose more but my goal is 225 lbs ( 4 more pounds ) and then I will stop. Also, I followed the dose schedule. Made it to 3.0 then went backwards and now at 0.6 again. Once I reach my goal, I am stopping as the meds are costing me $450 a month with needles. Don&#039;t be discouraged. This stuff works. Try and exercise as well and the pounds will melt off.  Cheers.""",3
Atomoxetine,ADHD,"""I had been on Ritilan for 10 years and found I kept increasingly the dose every year or so. I went on this medication and got so sick. I was very angry and had urges to hurt people I cared about. It felt so weird my hair felt like it was growing tingly feeling. Vision impairment etc, I stopped taking this when I had such strong urges to strangle someone. Very scary. This medication is not for me.""",1
Oxycodone,Pain,"""I&#039;ve been using the immediate release form of Oxycodone for many years frequently in combination with codeine for chronic back pain.  For me the combination is more effective than either alone.  I try to take the minimum dose necessary to control my pain, which for me is about 5 to 10 mg Oxy plus 60 mg codeine 3 or 4 times a day, depending on my level of physical activity.   As mentioned by others, tolerance and dependence or addiction (btw, not the same thing) are the main problems.""",9
Isotretinoin,Acne,"""My 16 year old son has had acne- not to the point of scaring but enough to really affect his self esteem.
He is now under a specialist and has been taking Accutane for about 3-4 months.40mg per day.
After a month or so his skin was even worse and it was quite horrific but now he is nearly clear !
He has always been very moody and I have constantly been worried that he may have depression.
He has shown NO signs of being any worse on this medication !
Dry, dry, dry lips is the worst side effect and his self esteem is better.""",4
Ambien,Insomnia,"""I&#039;ve been using 10mg Ambien for about 10 years now. I sleep very soundly and awake 6-8 hours later refreshed and loads of energy. Not every night, maybe 2 or 3 times a week. It is my miracle drug, but ONLY if I take it on an empty stomach! I too have had some &quot;amnesia&quot; like times. When I first began taking it, I called an ex boyfriend while my husband was asleep next to me. Thank God the side effects have gone away!""",0
Ortho Evra,Birth Control,"""I was on the Ortho Evra patch for a couple years and after the first 3 months of your body adjusting to it, (which you are forewarned about) just regular side effects, mood swings, regular cramps (when your time is almost near) and I believe it gave me a high sex drive. I&#039;ve been off of it for about 5 months and my sex drive plummeted dramatically. It&#039;s extremely convenient due to my forgetting to take the pill everyday. I usually put it on my pelvis and rotate sides each week.""",8
Adipex-P,Weight Loss,"""I started taking this medication on Feb 10, 2010.  From the first day I took it I have had the same overall feelings, cotton mouth-which is overcome by drinking a lot of water, an energy boost, and no appetite.  I have to &#039;remind&#039; myself to eat.  I try to keep a log of everything I eat, so that way I can see if I am eating enough or not.  So far, I have lost about 5-7lbs.  I have not went to the gym yet, but am getting a membership this Saturday.  This medication was just the boost I needed to get started losing weight.  I would recommend this diet pill to anyone who needs to lose a significant amount of weight.  I cannot wait to see how much additional weight I will lose by adding exercise to my diet routine.""",3
Lorazepam,Anxiety,"""Ativan 0.5mg calms me down considerably within 30 minutes, but the side effects are so bad that I can&#039;t continue to take it. I experienced EXTREME, loss of energy, tiredness, laziness, apathy, and increase in appetite.  This might be okay for someone who&#039;s at home trying to recover from panic attacks, but not for me. I work 5 days a week and this past week that I was only taking 1 x 0.5mg pill a day was the absolute worst week I&#039;ve ever had at work, living in a fog and totally wiped out of energy. I hardly got ANYTHING done which is totally out of character for me.  Also when this medicine wears off in a few hours it makes me very irritable and nervous. """,7
Phentermine,Weight Loss,"""I have taken adipex before and lost 70 lbs in 3 months. I ran two miles everyday and ate lean cuisines. I was on a 1200 calorie diet. It took me two years to gain the weight back, being in college life gets busy and it just happened. Now I&#039;m back on it and have lost 20 lbs in 3 weeks. I recommend it to anyone who is serious about losing weight. You have to work hard to see amazing results, but it&#039;s completely worth it. From the comments I&#039;ve seen some people were only prescribed it for 2 or 3 months, it may be a location issue but my doctor in MS will prescribe adipex for a patient for 6 months out of the year.""",3
Effexor XR,Depression,"""I&#039;m a middle aged professional that&#039;s dealt with depression and anxiety since my teen years.  I&#039;ve tried many different types of medications that target anxiety and depression, albeit with mixed results.  

My depression, stress, and anxiety levels had gotten worse within the last year (haven&#039;t been on any medications for over 10 years), so I went to see my doctor. I&#039;ve been taking Effexor for about a month now and it&#039;s, by far, given me the most relief over any previous med.

Stress levels have gone way down as I no longer tend to ruminate on things out of my control. It&#039;s much easier to drop the negative thinking and move on to something else.  Anxiety and depression have also been greatly reduced.  
No major side effects for me (at 37.5)""",5
Lorcaserin,Weight Loss,"""I&#039;ve been on Belviq for 7 weeks and have lost 17 lbs already! I have hypothyroidism so I have been unable to lose weight despite trying (and sticking with) pretty much every weight loss diet or supplement available. Belviq was a last resort and I am so glad I tried it. I did have some mild headaches the first few days and my brain seemed to be on overdrive. I actually had trouble sleeping initially although most reviewers say they slept better after trying Belviq.

I am also doing the Fast Diet (5:2 diet) 2 non-consecutive days of the week so I do think that helps. I had been doing the Fast Diet 4 months prior to starting Belviq, but only was losing about a 1/2 lb a week.. so the Fast Diet is not very impressive on it&#039;s own.""",3
Meperidine,Pain,"""My lifelong Dr retired a year ago, he prescribed me Meperidine 100mg tabs QID, and MS Contin 60mg TID. Best relief and combo for pain EVER! No side effects, NO pain! He also gave me IM shots of Meperidine 100ng-150mg, mixed with Valium 10mg in office, as needed for breakthrough Crohns symptoms. My new doctor kept me on the MS Contin, but refuses to provide Meperidine. He switched me to Oxymorphone IR 10mg, 1-2 tabs QID as needed. It doesn&#039;t come close to providing the pain relief the Meperidine did, for my back, shoulder, and Crohns related pain! I don&#039;t know what the big deal is with the Opana, it sure doesn&#039;t help me at all!! Show me all the charts you want to, Opana does not work as good as Demerol!, nor anything else I&#039;ve been put on!""",9
Copper,Birth Control,"""I was so worried about getting it fitted that the first time, when the nurse had only just starting going into my cervix and I could start feeling uncomfortable I chickened out. However I tried again, took a few more pain killers and went to a different place where the doctor was very experienced fitting coils on childless women like me and the nurse was lovely and held my hand and chatted throughout. It wasn&#039;t comfortable but it wasn&#039;t horrible either. I have some period type cramping and spotting for a few days and everything was fine, I even went for a run on day 3 after the fitting. My periods are slightly heavier than when I was on the pill but they are the same as when I wasn&#039;t on any contraceptive. I love it and highly recommend.""",8
Etonogestrel,Birth Control,"""I have had the implant for 5 months now and have not had any bleeding, acne or weight gain once. It would be an absolute dream if it didn&#039;t give me constant anxiety attacks. I am getting it removed tomorrow. But everyone is different so don&#039;t let the reviews completely put you off, but do bear in mind that any depression/anxiety/crying IS definitely caused by it. its a VERY real side effect

Avoid if you have mental health issues!""",8
Escitalopram,Anxiety,"""If I were to just review this drug from an anxiety/fear of social interaction standpoint, I would say that Lexapro is awesome. Lexapro has stopped me from having tremors every time someone talked to me out of the blue, and I do not mind being in the spotlight anymore during classes. For (group) presentations, I still feel physical symptoms and my tremor building up, but not nearly as much as I did without Lexapro. My biggest fear happens to be giving presentations and this is what I am taking it for primarily. I think if I were to do a standalone presentation, I would still have A LOT of difficulty focusing on the topic at hand but not because of anxiety. This drug makes it very hard for me to focus in school. Hope to go down to 5mg from 10""",7
